Roll No,Student Name,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18,Class_19,Class_20
2024ME01,Aarav Sharma,P,P,P,P,P,P,P,P,P,P
2024ME02,Diya Patel,P,P,P,P,P,P,P,P,L,P
2024ME03,Rohan Verma,L,L,P,P,P,P,P,P,P,P
2024ME04,Ananya Iyer,P,P,P,P,P,P,P,L,L,P
2024ME05,Kabir Singh,L,P,P,P,P,P,P,P,P,A
2024ME06,Pooja Nair,P,P,A,P,P,P,P,P,L,P
2024ME07,Arjun Bhatt,P,P,P,A,L,P,A,P,L,P
2024ME08,Rhea Saxena,P,P,P,P,P,P,P,P,P,P
2024ME09,Aditya Joshi,P,P,P,L,P,P,P,L,P,P
2024ME10,Ishita Roy,P,P,P,P,P,P,P,P,P,P
2024ME11,Siddharth Rao,P,P,P,P,P,P,P,P,P,P
2024ME12,Meera Sen,P,P,P,P,P,P,P,P,L,L
2024ME13,Varun Chopra,P,P,P,P,A,L,P,P,P,P
2024ME14,Tanvi Kulkarni,P,P,L,P,P,P,P,P,P,P
2024ME15,Harsh Mehta,L,L,P,P,P,A,P,P,A,P
2024ME16,Sanya Kapoor,P,P,A,P,P,P,P,L,P,P
2024ME17,Gaurav Das,P,P,P,P,P,P,P,P,P,P
2024ME18,Sneha Menon,P,P,P,L,P,P,P,P,P,P
2024ME19,Pranav Shalya,P,P,P,P,P,P,P,L,P,P
2024ME20,Bhavna Jain,P,P,P,P,P,L,P,P,P,P
2024ME21,Kunal Malhotra,P,P,P,P,P,P,P,P,P,P
2024ME22,Divya Pillai,P,P,P,P,P,P,P,P,P,A
2024ME23,Nikhil Sethi,P,A,P,A,P,L,P,P,P,P
2024ME24,Kavya Pandey,P,P,P,P,P,P,P,P,P,P
2024ME25,Yash Singhal,P,P,P,P,P,P,P,P,P,L
2024ME26,Tara Deshmukh,P,P,P,P,P,P,P,P,P,P
2024ME27,Ayush Agrawal,L,P,P,P,L,P,A,P,L,P
2024ME28,Ritu Chawla,P,P,L,P,P,P,A,P,P,P
2024ME29,Devansh Nanda,P,A,P,P,P,P,P,P,P,P
2024ME30,Anika Kaur,A,P,A,P,P,P,P,L,P,P
2024ME31,Manish Tiwari,P,A,P,P,P,P,P,P,A,P
2024ME32,Simran Bedi,P,P,P,P,L,P,A,P,P,L
2024ME33,Abhishek Hegde,P,L,P,A,P,P,P,L,L,P
2024ME34,Priyanka Ghosh,P,P,P,P,P,L,P,P,P,P
2024ME35,Karthik Raja,P,A,P,P,A,L,L,P,P,P
2024ME36,Nisha Goel,P,L,P,A,P,A,L,L,L,L
2024ME37,Alok Mishra,P,A,P,A,P,L,P,P,P,L
2024ME38,Shweta Sundaram,P,P,P,A,P,P,P,L,L,P
2024ME39,Vikram Rathore,P,P,A,P,P,P,A,A,P,P
2024ME40,Pallavi Vyas,P,P,L,P,P,L,P,P,P,P
2024ME41,Deepak Grover,P,P,P,A,P,L,P,L,P,A
2024ME42,Shreya Dutta,P,L,A,A,A,P,A,L,P,A
2024ME43,Sameer Kaul,P,P,A,L,P,A,A,A,P,P
2024ME44,Anjali Bansal,P,A,A,A,A,A,P,A,P,P
2024ME45,Tushar Ahuja,A,A,A,P,P,A,A,A,A,P
2024ME46,Monika Reddy,P,A,A,P,A,P,P,P,A,L
2024ME47,Mohit Chauhan,P,L,A,A,A,P,P,A,A,L
2024ME48,Preeti Varma,A,A,A,A,A,P,A,A,P,A
2024ME49,Suraj Narang,P,A,P,L,L,L,P,L,P,P
2024ME50,Barkha Bisht,P,P,P,A,A,P,A,A,P,A
