Roll No,Student Name,2026-08-10,2026-08-11,2026-08-12,2026-08-13,2026-08-14,2026-08-17,2026-08-18,2026-08-19,2026-08-20,2026-08-21
2024ME01,Aarav Sharma,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Absent
2024ME02,Diya Patel,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present
2024ME03,Rohan Verma,Present,Present,Present,Absent,Present,Present,Present,Present,Present,Present
2024ME04,Ananya Iyer,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME05,Kabir Singh,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME06,Pooja Nair,Absent,Present,Absent,Present,Absent,Present,Absent,Present,Absent,Present
2024ME07,Vikram Reddy,Absent,Present,Present,Absent,Present,Present,Present,Present,Present,Present
2024ME08,Sneha Gupta,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME09,Aditya Joshi,Present,Present,Present,Absent,Absent,Present,Present,Present,Present,Present
2024ME10,Ishita Roy,Absent,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME11,Rahul Deshmukh,Present,Present,Present,Absent,Present,Present,Present,Absent,Present,Present
2024ME12,Kavya Menon,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present
2024ME13,Siddharth Rao,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present
2024ME14,Meera Pillai,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME15,Arjun Bhatt,Absent,Present,Present,Present,Absent,Present,Absent,Present,Present,Absent
2024ME16,Rhea Saxena,Absent,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
2024ME17,Manish Mehra,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME18,Tanvi Kulkarni,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present
2024ME19,Gaurav Malhotra,Present,Present,Present,Absent,Absent,Present,Absent,Present,Present,Present
2024ME20,Anika Jain,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME21,Harsh Vardhan,Present,Present,Absent,Present,Absent,Absent,Present,Present,Absent,Absent
2024ME22,Priyanka Sen,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent
2024ME23,Rishabh Kapoor,Present,Present,Absent,Absent,Present,Present,Present,Present,Present,Present
2024ME24,Shruti Choudhury,Absent,Absent,Present,Present,Absent,Absent,Absent,Present,Present,Absent
2024ME25,Nikhil Chopra,Present,Present,Present,Present,Present,Absent,Absent,Present,Absent,Absent
2024ME26,Shreya Nambiar,Present,Present,Absent,Present,Present,Present,Present,Present,Present,Absent
2024ME27,Varun Aggarwal,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
2024ME28,Divya Swaminathan,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present
2024ME29,Karan Singhal,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present
2024ME30,Simran Kaur,Present,Present,Absent,Absent,Present,Absent,Present,Present,Absent,Present
2024ME31,Akash Tripathi,Present,Present,Absent,Absent,Absent,Absent,Present,Present,Present,Absent
2024ME32,Neha Ghosh,Present,Present,Absent,Present,Present,Absent,Absent,Present,Present,Present
2024ME33,Pranav Hegde,Present,Present,Present,Present,Present,Present,Absent,Present,Absent,Present
2024ME34,Sanjana Murthy,Absent,Absent,Present,Present,Absent,Present,Absent,Present,Absent,Present
2024ME35,Ayush Pandey,Present,Absent,Present,Present,Present,Present,Present,Present,Present,Present
2024ME36,Bhavna Chawla,Absent,Present,Absent,Present,Present,Absent,Absent,Absent,Present,Absent
2024ME37,Devendra Yadav,Present,Absent,Present,Absent,Present,Present,Absent,Absent,Absent,Absent
2024ME38,Gayatri Rangan,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME39,Kartik Soni,Present,Present,Present,Present,Present,Absent,Present,Present,Absent,Present
2024ME40,Lavanya Sundaram,Absent,Present,Present,Present,Present,Present,Absent,Present,Present,Absent
2024ME41,Mohit Bansal,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME42,Nandini Mittal,Present,Absent,Present,Present,Present,Present,Present,Present,Absent,Present
2024ME43,Omkar Phadke,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME44,Payal Bose,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME45,Rohit Prasad,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present
2024ME46,Sakshi Shinde,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present
2024ME47,Tarun Mathur,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent
2024ME48,Urvi Goswami,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME49,Vivek Anand,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present
2024ME50,Zoya Khan,Absent,Present,Absent,Present,Present,Absent,Absent,Present,Present,Present
